Actual,Predicted
,0.6362342294794888
,0.4771564780698221
,
,0.4926891330189889
,0.47559462696386734
,0.4982752811591178
,
,0.5078772291745355
,0.4719415106703548
,0.4953733324023776
,0.5111300839413108
,0.46301941736693414
,0.48280610320327655
,
,0.4715229676602416
,0.4573262764091822
,0.4715685199852733
,0.5342233061240328
,0.4988813458046176
,0.40132670190637504
,0.41430176182894535
,0.4792394165310158
,0.4440282785607041
,0.46701329342422604
,0.4665362747910869
,0.5143420428943913
,0.5281592788189561
,0.45369852231207425
,0.5112137280419224
,0.4959195729856188
,0.45753240167824044
,0.49266974215650905
,0.4657797321134025
,0.4977142383455494
,0.5351309581637718
,0.4634663633634656
,0.4332788992548181
,
,0.4772675444140171
,0.5884037167648458
,0.4784697470636601
,0.4329350159642734
,0.4933870672652619
,0.5209237213675212
,0.523258684395709
,0.5101160801890936
,0.553645091051387
,0.45785524472860767
,0.5151628507342251
,0.5059041305521663
,0.5626359064505128
,0.5863560863620266
,0.4911683038977655
,0.4135132194651797
,0.6439888637481465
,0.4845431774184351
,0.46406238944933137
,0.4854405174963365
,0.5112931767167787
,0.42285348704036935
,0.5082122935096134
,0.4938602806589465
0.5205485423099608,0.480949759710426
,0.44951229727124214
,
,0.48368273289570307
,0.44982754885429715
,0.44915682792697725
,0.49068073343982155
,0.4856862305308282
,0.4854017573318262
,0.47611723358847635
,0.4981719272912029
,0.4381801583029459
0.5209312334980962,0.4909964339842387
,0.5005415629975053
,0.4649652889842136
,0.4862989837043011
,0.48282421162355954
,0.47431047019365385
,0.5322442907062281
,
,0.4961019836490757
,0.4853189922873676
,0.5453895874958283
,0.46435472507989295
,0.5247844446527747
,0.5110209737631749
,0.5056136684804683
,0.5405729164455748
,0.5284909754640661
,0.539397414692839
,0.4574631284881064
,0.5100921951448348
,0.5230913852464008
,0.5120302311377367
,0.5567473357604136
,
,0.5235682318733141
,0.4838161375305151
,
,0.48286659687186767
,0.5315973248466878
,
,
,0.5131074824450202
,
,
,
,0.4917315294050373
,0.4385082784069657
,
,0.47484575340932444
,0.4768726809446885
,0.4402549652711672
,0.4779661366098131
,0.509568885123976
,0.4785148587902017
,0.49529793223853463
,
0.5641271996333033,0.5214032802210766
,0.37765194090535537
,0.4764802774306468
,0.5225875455721863
,0.5333413166899492
,0.4957549898036165
,0.5276510115197333
,0.4575794793779037
,0.45351040682485133
,0.4315363432086097
,0.46600362454766137
,0.47568361720258495
,0.3786956932171191
,0.46401543514261906
,0.5040570528672067
,0.5134082129279804
,0.31941977794026766
,0.5515679289830507
,0.4601161687107346
,0.4637751098357147
,0.49334029060302415
,
,0.4734262244388316
,0.5339716922732943
,0.49154508092726307
,0.5731231845963922
,0.5009613369234385
,0.36823480653111756
,0.5374215854862314
,0.5182288928739479
,0.5090523148739146
,0.5742635990438766
,0.4732968954400185
,0.509153326159792
,0.5414050448602934
,0.5368715503124107
,0.4699064313339752
,0.518000723460239
,0.51358671416671
,0.4866840678764279
,0.48324074999387434
,
0.522371031838916,0.49478089750638105
0.5225796637527358,0.4949810856314454
,0.5047857370202722
,
,0.39549383996154625
,0.4716516546424846
,0.4525459497033528
,0.4612793491739475
,0.49868304311401657
,0.37963599362824346
,0.4581622275254252
,0.4768913021599196
,0.46912317733245046
,0.32831195148516196
,0.4244118779334498
,0.3119083759136132
,0.5179578001917973
,0.4961972955437132
,0.5053049468932715
,0.5049564661865877
,0.4894995349960397
,0.37969670927875787
,0.4591020971396214
,0.5036131585680405
,0.5100775063730761
,
,0.4835673847751233
,
,0.4613381713870387
,0.7400076013001999
0.5646339417529689,0.496669122734005
,0.5154748572912422
,0.5243808945191438
,0.4332412593888948
,0.5066789497752147
0.5634843815191782,0.5071397002643531
,0.4470304920926849
,0.4871630135316563
,0.3233692798491865
,
,0.4748746832629407
,0.4552083553264935
,0.39079496159543925
,0.5031323871148445
,0.48366263118632946
,0.4457403113731928
,0.4942187873778479
,0.47125450995377094
,0.5384850934863323
,0.5081259663873215
,0.46412132213074336
,
,0.47742865635558723
,0.5195292461484367
,0.5382907137551567
,0.4788568337104826
,0.5371792851204228
,0.4712991271128317
,0.5071468557907188
,0.4625929797915829
,0.4749702528096068
,0.35173774931437507
,0.5287273725207404
,
,
,0.5111203628994708
,0.4807339588645109
,0.4708388412232438
,0.5602026416062583
,
,0.433429762659561
,0.6230242245764545
,0.369057111869113
,
,0.4919192578782646
,0.4248878870337963
,0.5004973865158139
,0.5364657871858911
,0.4626489991871298
,0.4952192233385038
,
,0.4179013125942378
,0.4743330995483738
,0.4691942289355293
,0.47873354215513464
,0.44102421132670977
,0.45131676764455736
,0.5110254449052739
,0.4996279288392137
,0.43998779957567097
,0.48145566585160127
,0.5473459963050442
,0.4500512991036194
,0.44720086691167193
,0.5622502161828852
,0.47835861699690646
,0.48705587162445546
,0.4584173456658874
,0.46232376913974826
,0.4573010062718469
,0.5016611293613871
,0.445409414380325
,0.5162949410267343
,0.48004054472137947
,0.4827023942129578
,0.43008454865800144
,0.4628251095002383
0.46174254075765353,0.4542615182689966
,0.5564489863080178
,0.4159862692583099
,0.47502359444385417
,0.4815755268235057
,0.5066060011001544
,0.4905195282812729
,0.4598102398687062
,0.5007570360385609
,0.4672340270975998
,0.4716832476107337
,0.5142197167251479
,0.4878660738826111
,0.5459894688213557
,0.473599531973518
,
,0.4954852112852002
,0.4962542907982059
,0.5246539868042417
,0.46045736047958447
,0.4644064087683586
,0.40968853575955533
,0.4904460272856864
,0.6090469043801581
,
,0.49471932633392895
,0.502398127303171
,0.4630276653998221
,0.5342042237842267
,0.5142120610227778
,
,0.5030708847375062
,0.5445423353462178
,0.5066751051206105
,
,
,0.4968709232826436
,0.6352038275859612
,0.5220637312234402
,0.6364710894525589
,0.4908281180082195
,
,
,0.5039118193875727
,0.5207982064484155
,0.6006141790986318
0.5643458876128414,0.5165303879369192
,0.4703021290728921
,
,
,0.4746666430955002
,0.5091009102267176
,0.4777384504174719
,0.46318370374606754
,0.5098805707368969
,0.4759250938484815
,0.49667188649138844
